Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,ClaimSize
Jun,3,Thursday,Pontiac,Urban,Monday,Jul,2,Male,Married,45,Third Party,Sedan - Collision,Sedan,more than 69000,14420,1,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 3,521 "
Jan,2,Friday,Mazda,Rural,Saturday,Jan,3,Female,Married,55,Policy Holder,Sedan - Collision,Sedan,less than 20000,14423,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision," 57,926 "
Oct,5,Sunday,Chevrolet,Rural,Friday,Dec,2,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14425,11,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Collision," 5,681 "
Oct,5,Friday,Toyota,Urban,Monday,Nov,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14426,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 76,374 "
Oct,3,Friday,Pontiac,Urban,Friday,Oct,3,Male,Married,65,Policy Holder,Utility - All Perils,Utility,40000 to 59000,14428,2,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils," 3,536 "
May,3,Sunday,Honda,Urban,Tuesday,May,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,14432,6,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils," 2,687 "
Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,14443,11,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision," 4,773 "
Nov,4,Saturday,Honda,Urban,Monday,Nov,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,less than 20000,14456,13,400,3,more than 30,more than 30,1,7 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 97,878 "
Sep,2,Friday,Ford,Urban,Tuesday,Sep,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14458,2,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils," 3,523 "
Sep,2,Friday,Mazda,Urban,Monday,Sep,2,Male,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,14462,4,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision," 62,983 "
Mar,4,Thursday,Pontiac,Rural,Thursday,Mar,4,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14467,1,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision," 9,575 "
Nov,3,Tuesday,Chevrolet,Urban,Monday,Nov,4,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14473,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 4,334 "
Oct,3,Saturday,Toyota,Urban,Thursday,Dec,1,Female,Married,27,Third Party,Sedan - Liability,Sport,30000 to 39000,14474,1,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Liability," 57,252 "
Oct,2,Friday,Toyota,Urban,Friday,Oct,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14475,7,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 89,444 "
Jun,3,Friday,Honda,Urban,Wednesday,Jun,5,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14478,9,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 4,251 "
Aug,2,Tuesday,Honda,Urban,Tuesday,Aug,3,Male,Married,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14487,16,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 53,474 "
Sep,2,Saturday,VW,Urban,Friday,Sep,3,Male,Married,75,Policy Holder,Sedan - Liability,Sport,40000 to 59000,14492,5,400,3,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 4,364 "
Sep,1,Friday,Chevrolet,Urban,Friday,Sep,2,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14493,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 8,181 "
Dec,5,Wednesday,Honda,Urban,Tuesday,Jan,1,Male,Married,56,Third Party,Sedan - Liability,Sport,20000 to 29000,14495,4,400,2,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 5,611 "
Nov,4,Saturday,Ford,Rural,Monday,Nov,5,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14496,8,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 1,613 "
Feb,1,Friday,Chevrolet,Rural,Tuesday,Feb,2,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14502,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils," 5,402 "
Mar,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Married,51,Policy Holder,Utility - All Perils,Utility,40000 to 59000,14506,5,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils," 2,429 "
Oct,1,Tuesday,Mazda,Urban,Tuesday,Nov,5,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14512,15,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,Internal,none,no change,1 vehicle,1996,Liability," 4,466 "
Sep,4,Thursday,Honda,Urban,Tuesday,Oct,1,Female,Married,45,Third Party,Sport - Collision,Sport,more than 69000,14513,15,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 1,627 "
Jun,1,Sunday,Toyota,Urban,Tuesday,Jun,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14518,15,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils," 53,217 "
Feb,1,Sunday,Mazda,Urban,Tuesday,Feb,2,Female,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14527,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 10,543 "
May,1,Wednesday,Chevrolet,Urban,Thursday,May,1,Female,Married,34,Policy Holder,Sedan - All Perils,Sedan,more than 69000,14528,15,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 78,177 "
Feb,3,Friday,Pontiac,Rural,Monday,Feb,3,Male,Married,76,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14532,13,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 4,435 "
Apr,3,Saturday,Honda,Urban,Wednesday,Apr,3,Male,Married,26,Policy Holder,Sport - Collision,Sport,more than 69000,14533,8,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision," 4,412 "
Oct,3,Friday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14538,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 1,093 "
Aug,1,Wednesday,Pontiac,Urban,Monday,Aug,2,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14541,8,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils," 41,773 "
Dec,1,Saturday,Mazda,Urban,Wednesday,Dec,2,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14543,12,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 50,923 "
Nov,1,Wednesday,Chevrolet,Urban,Tuesday,Nov,2,Male,Married,65,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14545,11,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability," 67,609 "
Oct,4,Wednesday,Toyota,Urban,Monday,Oct,5,Male,Single,22,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14546,5,400,2,more than 30,more than 30,none,4 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 5,231 "
Sep,2,Monday,Honda,Urban,Monday,Sep,2,Male,Single,23,Policy Holder,Sport - Collision,Sport,more than 69000,14547,11,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision," 1,315 "
Jun,4,Saturday,Pontiac,Urban,Friday,Jul,1,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14550,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 79,771 "
May,4,Wednesday,Toyota,Urban,Tuesday,Jun,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,14552,13,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 2,860 "
Dec,2,Monday,Honda,Urban,Monday,Dec,2,Female,Married,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14559,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 72,847 "
Sep,3,Friday,Pontiac,Urban,Monday,Sep,4,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14562,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils," 65,302 "
Aug,2,Thursday,Toyota,Urban,Tuesday,Aug,4,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14566,1,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 74,164 "
Jun,2,Friday,Pontiac,Urban,Monday,Jun,3,Male,Married,50,Third Party,Sedan - Collision,Sedan,more than 69000,14568,3,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision," 3,257 "
Mar,4,Monday,VW,Urban,Thursday,Mar,5,Male,Married,64,Policy Holder,Sedan - Liability,Sport,60000 to 69000,14569,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 3,071 "
Sep,2,Wednesday,Toyota,Rural,Monday,Oct,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14570,7,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 2,538 "
Apr,4,Saturday,Honda,Urban,Wednesday,Dec,5,Male,Single,0,Policy Holder,Utility - All Perils,Utility,more than 69000,14585,11,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils," 50,697 "
Sep,3,Thursday,Mazda,Rural,Monday,Sep,4,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14598,16,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 87,927 "
Aug,2,Monday,Pontiac,Rural,Monday,Aug,2,Male,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14600,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 72,369 "
Sep,3,Friday,Honda,Urban,Monday,Sep,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14603,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 2,347 "
Dec,4,Sunday,Chevrolet,Urban,Wednesday,Jan,1,Male,Married,69,Third Party,Sedan - Liability,Sport,20000 to 29000,14605,7,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1996,Liability," 93,683 "
Apr,1,Monday,Toyota,Urban,Tuesday,Apr,1,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14608,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 9,686 "
Jul,4,Thursday,Chevrolet,Urban,Monday,Aug,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,60000 to 69000,14626,14,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Liability," 51,031 "
Jan,3,Wednesday,Pontiac,Urban,Thursday,Jan,4,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14634,12,400,1,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 57,105 "
Dec,4,Saturday,Toyota,Rural,Tuesday,Dec,4,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,14635,16,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils," 10,819 "
Nov,4,Saturday,Toyota,Urban,Monday,Dec,2,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14637,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 5,782 "
Aug,4,Tuesday,Toyota,Urban,Tuesday,Aug,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,more than 69000,14642,14,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 54,641 "
Jul,3,Monday,Toyota,Urban,Friday,Jul,5,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14646,7,400,4,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 8,708 "
Jul,2,Sunday,Chevrolet,Urban,Wednesday,Jul,2,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14647,1,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 42,386 "
Jun,4,Wednesday,Toyota,Urban,Friday,Jul,2,Female,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,14649,2,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 5,795 "
Apr,2,Thursday,Honda,Urban,Friday,Apr,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,14654,15,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Liability," 53,867 "
Sep,3,Monday,Mazda,Urban,Friday,Sep,4,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,14660,5,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils," 56,296 "
Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Female,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14663,8,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability," 72,196 "
Nov,3,Thursday,Toyota,Urban,Wednesday,Nov,4,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14664,9,700,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils," 4,322 "
Sep,3,Wednesday,Honda,Urban,Wednesday,Sep,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14665,15,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 7,381 "
Oct,4,Saturday,Ford,Urban,Tuesday,Oct,4,Male,Single,24,Third Party,Sedan - Collision,Sedan,30000 to 39000,14669,15,400,4,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision," 20,877 "
Mar,2,Friday,Honda,Urban,Friday,Mar,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,14679,9,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,Internal,none,no change,3 to 4,1996,Liability," 87,110 "
Dec,1,Sunday,Pontiac,Urban,Monday,Dec,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14691,2,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 1,776 "
Apr,4,Monday,Chevrolet,Urban,Thursday,May,1,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14696,16,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 26,747 "
Jul,4,Monday,Pontiac,Urban,Wednesday,Aug,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14698,11,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 6,803 "
Nov,2,Sunday,Chevrolet,Urban,Tuesday,Nov,4,Male,Married,49,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14699,13,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils," 3,543 "
Nov,2,Sunday,Toyota,Urban,Thursday,Nov,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14700,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision," 8,179 "
Nov,4,Saturday,Toyota,Urban,Thursday,Dec,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,less than 20000,14703,3,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 3,056 "
Jul,3,Friday,Honda,Urban,Friday,Jul,3,Male,Single,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14716,2,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 21,609 "
Sep,1,Friday,Saab,Urban,Monday,Sep,1,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14721,1,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision," 5,203 "
Nov,4,Sunday,Honda,Urban,Friday,Dec,1,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14731,10,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 4,409 "
Sep,1,Monday,Pontiac,Urban,Tuesday,Sep,1,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14733,6,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision," 80,913 "
Dec,2,Tuesday,Pontiac,Urban,Tuesday,Dec,2,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14741,12,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 9,545 "
Dec,1,Wednesday,Mazda,Urban,Tuesday,Dec,2,Male,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14742,7,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision," 12,127 "
Dec,1,Friday,Mazda,Urban,Monday,Dec,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14748,2,400,1,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability," 5,147 "
May,5,Wednesday,Toyota,Urban,Thursday,Jun,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14761,14,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision," 7,314 "
Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Female,Widow,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14762,4,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability," 5,063 "
Dec,2,Thursday,Mazda,Urban,Monday,Dec,3,Female,Single,25,Third Party,Sedan - Collision,Sedan,20000 to 29000,14772,3,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1996,Collision," 4,756 "
Aug,4,Tuesday,Honda,Urban,Thursday,Sep,2,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,14777,8,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability," 27,550 "
Jan,3,Saturday,Pontiac,Urban,Thursday,Feb,2,Male,Single,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14782,10,400,2,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision," 22,050 "
Dec,2,Sunday,Mazda,Urban,Monday,Dec,3,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,14784,4,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils," 5,342 "
Nov,4,Wednesday,Toyota,Urban,Thursday,Dec,1,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,14787,8,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability," 6,353 "
